Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
1,"45,117,030.00 €",2,"1,262,278.01 €",7,"102,346.87 €",84,"6,092.08 €",955,357.23 €,"1,387",172.18 €,"4,097",83.27 €,"74,135",20.25 €,"47,759",36.43 €,"68,691",23.24 €,"449,135",7.67 €,"813,259",10.07 €,,,"sexta-feira, 11 novembro 2005"
0,0.00 €,4,"546,924.56 €",5,"124,166.66 €",54,"8,212.08 €","1,053",280.75 €,"1,471",140.68 €,"2,629",112.45 €,"38,407",33.87 €,"50,389",29.92 €,"70,932",19.59 €,"209,712",14.24 €,"761,628",9.32 €,,,"sexta-feira, 18 novembro 2005"
0,0.00 €,3,"735,259.19 €",12,"52,163.66 €",128,"3,493.10 €","1,095",272.22 €,"1,846",113.03 €,"5,049",59.04 €,"65,311",20.08 €,"50,879",29.88 €,"81,703",17.15 €,"276,033",10.91 €,"747,406",9.57 €,,,"sexta-feira, 25 novembro 2005"
0,0.00 €,7,"336,082.25 €",7,"95,374.69 €",126,"3,784.71 €","1,563",203.40 €,"2,694",82.61 €,"4,716",67.41 €,"63,597",22.00 €,"66,992",24.20 €,"109,642",13.63 €,"322,685",9.95 €,"877,657",8.69 €,,,"sexta-feira, 02 dezembro 2005"
0,0.00 €,6,"422,158.79 €",6,"119,801.82 €",66,"7,779.34 €","1,168",293.06 €,"1,746",137.23 €,"3,886",88.08 €,"60,244",25.00 €,"56,818",30.72 €,"83,483",19.27 €,"341,441",10.13 €,"861,557",9.54 €,,,"sexta-feira, 09 dezembro 2005"
0,0.00 €,8,"346,861.37 €",11,"71,588.10 €",94,"5,983.81 €","1,458",257.19 €,"2,425",108.24 €,"3,691",101.59 €,"58,029",28.43 €,"71,132",26.89 €,"112,057",15.73 €,"288,657",13.12 €,"1,029,407",8.74 €,,,"sexta-feira, 16 dezembro 2005"
0,0.00 €,3,"1,107,020.12 €",8,"117,807.88 €",85,"7,919.86 €","1,397",321.25 €,"2,082",150.89 €,"4,172",107.57 €,"63,603",31.05 €,"63,659",35.95 €,"107,300",19.66 €,"367,715",12.33 €,"977,130",11.02 €,,,"sexta-feira, 23 dezembro 2005"
0,0.00 €,8,"466,812.79 €",10,"105,979.12 €",82,"9,231.63 €","1,660",304.01 €,"2,744",128.74 €,"4,715",107.03 €,"75,338",29.47 €,"77,955",33.02 €,"125,541",18.89 €,"403,008",12.65 €,"1,201,474",10.08 €,,,"sexta-feira, 30 dezembro 2005"
0,0.00 €,21,"195,331.73 €",30,"38,802.38 €",186,"4,470.32 €","3,639",152.33 €,"5,367",72.30 €,"7,784",71.21 €,"100,522",24.26 €,"138,042",20.48 €,"196,048",13.29 €,"495,725",11.29 €,"1,725,779",7.71 €,,,"sexta-feira, 06 janeiro 2006"
0,0.00 €,21,"288,088.17 €",19,"90,360.51 €",273,"4,492.02 €","3,662",223.25 €,"5,685",100.67 €,"11,667",70.07 €,"162,562",22.13 €,"159,178",26.19 €,"259,194",14.82 €,"824,030",10.02 €,"2,186,008",8.98 €,,,"sexta-feira, 13 janeiro 2006"
0,0.00 €,18,"373,221.44 €",23,"82,889.37 €",261,"5,217.45 €","3,645",249.06 €,"5,539",114.73 €,"12,248",74.12 €,"180,780",22.10 €,"157,305",29.43 €,"244,081",17.48 €,"971,110",9.44 €,"2,330,229",9.35 €,,,"sexta-feira, 20 janeiro 2006"
0,0.00 €,13,"657,741.44 €",25,"97,061.30 €",238,"7,282.51 €","3,942",293.12 €,"6,576",123.00 €,"12,493",92.49 €,"187,791",27.07 €,"195,695",30.11 €,"318,416",17.06 €,"1,008,632",11.57 €,"2,914,433",9.52 €,,,"sexta-feira, 27 janeiro 2006"
3,"61,191,026.00 €",46,"224,419.29 €",67,"43,725.10 €",436,"4,799.45 €","6,443",216.52 €,"9,281",105.22 €,"16,508",84.51 €,"237,895",25.80 €,"261,237",27.23 €,"381,199",17.20 €,"1,258,026",11.20 €,"3,747,671",8.93 €,,,"sexta-feira, 03 fevereiro 2006"
0,0.00 €,10,"350,342.48 €",6,"165,702.53 €",75,"9,468.72 €","1,281",369.58 €,"2,001",165.62 €,"4,180",113.26 €,"65,605",31.75 €,"73,925",32.66 €,"109,350",20.35 €,"365,503",13.08 €,"1,135,640",10.01 €,,,"sexta-feira, 10 fevereiro 2006"
1,"27,813,382.00 €",9,"366,762.75 €",10,"93,673.19 €",128,"5,227.30 €","1,602",278.44 €,"2,331",133.95 €,"6,514",68.48 €,"95,427",20.57 €,"80,450",28.28 €,"114,096",18.37 €,"460,514",9.78 €,"1,173,783",9.12 €,,,"sexta-feira, 17 fevereiro 2006"
0,0.00 €,4,"742,185.57 €",18,"46,804.50 €",165,"3,647.10 €","1,787",224.50 €,"2,965",94.71 €,"7,605",52.75 €,"109,371",16.14 €,"77,167",26.51 €,"119,990",15.71 €,"562,765",7.20 €,"1,075,859",8.95 €,,,"sexta-feira, 24 fevereiro 2006"
0,0.00 €,10,"297,436.94 €",10,"84,407.78 €",447,"1,348.80 €","2,682",149.87 €,"3,287",85.60 €,"12,387",32.45 €,"131,129",13.49 €,"98,219",20.87 €,"120,180",15.72 €,"578,030",7.02 €,"1,281,199",7.53 €,,,"sexta-feira, 03 março 2006"
0,0.00 €,3,"1,035,730.20 €",16,"55,110.64 €",115,"5,476.83 €","1,731",242.57 €,"2,919",100.69 €,"4,892",85.83 €,"69,856",26.45 €,"71,795",29.83 €,"120,296",16.41 €,"381,242",11.12 €,"1,008,281",9.99 €,,,"sexta-feira, 10 março 2006"
0,0.00 €,4,"822,820.28 €",7,"133,430.32 €",89,"7,496.09 €","1,246",356.96 €,"1,902",163.69 €,"4,271",104.14 €,"67,413",29.03 €,"65,902",34.42 €,"101,319",20.63 €,"389,072",11.55 €,"1,031,433",10.35 €,,,"sexta-feira, 17 março 2006"
0,0.00 €,11,"313,510.44 €",5,"195,732.19 €",117,"5,974.73 €","1,600",291.27 €,"2,653",122.96 €,"5,399",86.32 €,"79,089",25.93 €,"76,058",31.25 €,"124,749",17.56 €,"426,425",11.04 €,"1,117,509",10.01 €,,,"sexta-feira, 24 março 2006"
1,"75,753,123.00 €",5,"715,464.32 €",11,"92,289.62 €",98,"7,399.31 €","1,927",250.87 €,"2,872",117.83 €,"4,766",101.43 €,"70,602",30.13 €,"83,615",29.49 €,"126,307",17.99 €,"382,201",12.77 €,"1,227,475",9.45 €,,,"sexta-feira, 31 março 2006"
0,0.00 €,3,"915,222.85 €",14,"55,655.44 €",90,"6,183.94 €","1,518",244.42 €,"2,258",115.02 €,"4,368",84.94 €,"64,685",25.24 €,"72,311",26.17 €,"104,847",16.63 €,"337,524",11.10 €,"1,088,975",8.18 €,,,"sexta-feira, 07 abril 2006"
1,"25,915,863.00 €",3,"887,536.11 €",2,"377,802.54 €",113,"4,776.26 €","1,186",303.38 €,"1,720",146.44 €,"5,240",68.67 €,"71,956",22.00 €,"56,696",32.37 €,"86,170",19.63 €,"389,658",9.33 €,"820,135",10.53 €,,,"sexta-feira, 14 abril 2006"
0,0.00 €,5,"502,185.19 €",7,"101,794.30 €",100,"5,089.71 €",987,343.78 €,"1,444",164.49 €,"4,446",76.32 €,"69,853",21.37 €,"49,460",34.99 €,"78,631",20.28 €,"371,642",9.22 €,"766,439",10.63 €,,,"sexta-feira, 21 abril 2006"
4,"6,452,983.00 €",20,"131,382.47 €",24,"31,070.18 €",304,"1,752.08 €","2,949",120.41 €,"3,424",72.59 €,"9,544",37.21 €,"107,999",14.47 €,"98,689",18.35 €,"121,502",13.74 €,"471,501",7.61 €,"1,181,143",7.22 €,,,"sexta-feira, 28 abril 2006"
0,0.00 €,4,"615,969.32 €",4,"174,802.10 €",108,"4,624.39 €","1,447",230.10 €,"2,292",101.69 €,"4,147",80.29 €,"59,092",24.79 €,"66,046",25.71 €,"109,050",14.35 €,"307,219",10.95 €,"916,458",8.72 €,,,"sexta-feira, 05 maio 2006"
2,"12,820,188.00 €",11,"233,631.29 €",15,"48,620.57 €",159,"3,276.32 €","2,022",171.76 €,"2,543",95.60 €,"6,236",55.69 €,"82,046",18.62 €,"77,618",22.82 €,"98,291",16.61 €,"387,938",9.04 €,"1,044,778",7.98 €,,,"sexta-feira, 12 maio 2006"
1,"15,000,000.00 €",2,"1,248,252.68 €",3,"236,155.91 €",80,"6,325.60 €","1,302",259.11 €,"1,668",141.58 €,"4,924",68.51 €,"76,464",19.41 €,"63,577",27.06 €,"85,053",18.64 €,"400,849",8.50 €,"950,305",8.52 €,,,"sexta-feira, 19 maio 2006"
2,"7,500,000.00 €",9,"263,416.64 €",17,"39,575.31 €",120,"4,004.64 €","1,268",252.66 €,"2,042",109.82 €,"5,654",56.66 €,"84,289",16.72 €,"53,374",30.61 €,"83,496",18.03 €,"452,315",7.15 €,"804,594",9.56 €,,,"sexta-feira, 26 maio 2006"
0,0.00 €,6,"394,788.88 €",6,"112,034.68 €",83,"5,784.92 €","1,020",313.82 €,"1,691",132.51 €,"3,909",81.89 €,"58,332",24.15 €,"51,821",31.50 €,"88,986",16.91 €,"326,780",9.89 €,"781,747",9.83 €,,,"sexta-feira, 02 junho 2006"
0,0.00 €,9,"268,609.02 €",8,"85,755.25 €",116,"4,224.40 €","1,418",230.39 €,"2,370",96.49 €,"5,446",59.99 €,"72,578",19.81 €,"64,911",25.67 €,"107,098",14.34 €,"363,887",9.07 €,"883,155",8.88 €,,,"sexta-feira, 09 junho 2006"
0,0.00 €,12,"209,527.78 €",12,"59,460.59 €",101,"5,046.16 €","1,440",235.95 €,"2,210",107.62 €,"4,216",80.59 €,"57,670",25.92 €,"61,545",28.16 €,"93,201",17.13 €,"318,596",10.77 €,"836,885",9.74 €,,,"sexta-feira, 16 junho 2006"
0,0.00 €,7,"391,601.02 €",8,"97,238.77 €",115,"4,831.74 €","1,558",237.76 €,"2,545",101.89 €,"4,749",78.00 €,"72,633",22.44 €,"61,545",30.70 €,"94,208",18.48 €,"401,754",9.31 €,"868,232",10.24 €,,,"sexta-feira, 23 junho 2006"
0,0.00 €,3,"1,003,962.56 €",7,"122,103.56 €",97,"6,294.00 €","1,354",300.60 €,"1,941",146.78 €,"3,806",106.94 €,"55,809",32.09 €,"66,396",31.26 €,"97,889",19.54 €,"300,685",13.67 €,"1,054,483",9.26 €,,,"sexta-feira, 30 junho 2006"
2,"34,204,133.00 €",13,"249,486.56 €",9,"102,267.01 €",189,"3,478.47 €","2,118",206.93 €,"2,638",116.30 €,"7,680",57.07 €,"114,047",16.91 €,"88,116",25.37 €,"110,796",18.59 €,"577,658",7.66 €,"1,263,885",8.32 €,,,"sexta-feira, 07 julho 2006"
0,0.00 €,0,0.00 €,8,"370,709.50 €",99,"4,729.95 €","1,039",300.46 €,"2,138",102.21 €,"4,538",68.79 €,"66,386",20.69 €,"50,606",31.46 €,"94,232",15.57 €,"355,221",8.88 €,"758,390",9.88 €,,,"sexta-feira, 14 julho 2006"
1,"25,042,525.00 €",4,"592,212.25 €",9,"74,693.44 €",74,"6,488.81 €","1,052",304.29 €,"1,908",117.44 €,"3,418",93.66 €,"49,401",28.51 €,"55,502",29.41 €,"95,427",15.77 €,"264,292",12.23 €,"824,728",9.31 €,,,"sexta-feira, 21 julho 2006"
0,0.00 €,2,"1,135,174.43 €",13,"49,560.63 €",92,"5,002.24 €","1,583",193.81 €,"2,228",96.39 €,"3,669",83.62 €,"50,072",26.96 €,"65,170",24.01 €,"97,551",14.78 €,"248,311",12.48 €,"896,753",8.21 €,,,"sexta-feira, 28 julho 2006"
0,0.00 €,4,"586,750.74 €",3,"222,013.79 €",118,"4,031.73 €","1,121",282.93 €,"1,590",139.63 €,"5,306",59.77 €,"83,882",16.64 €,"54,067",29.92 €,"84,763",17.59 €,"455,706",7.03 €,"832,244",9.15 €,,,"sexta-feira, 04 agosto 2006"
0,0.00 €,0,0.00 €,7,"445,391.92 €",77,"6,393.19 €",897,365.87 €,"1,375",167.08 €,"3,821",85.89 €,"65,710",21.98 €,"46,056",36.34 €,"64,830",23.79 €,"393,400",8.43 €,"781,822",10.07 €,,,"sexta-feira, 11 agosto 2006"
0,0.00 €,3,"866,860.32 €",10,"73,800.27 €",60,"8,785.75 €",982,357.87 €,"1,592",154.52 €,"3,337",105.31 €,"47,840",32.32 €,"54,231",33.05 €,"82,116",20.11 €,"260,450",13.63 €,"863,346",9.77 €,,,"sexta-feira, 18 agosto 2006"
1,"57,414,511.00 €",6,"475,698.89 €",8,"101,246.72 €",77,"7,513.67 €","1,271",303.46 €,"1,830",147.54 €,"3,910",98.64 €,"59,632",28.46 €,"58,648",33.54 €,"88,704",20.44 €,"323,239",12.05 €,"893,467",10.36 €,,,"sexta-feira, 25 agosto 2006"
0,0.00 €,7,"337,100.58 €",12,"55,803.81 €",95,"5,034.93 €","1,348",236.56 €,"2,314",96.46 €,"3,712",85.90 €,"52,920",26.51 €,"63,942",25.43 €,"103,584",14.47 €,"263,868",12.21 €,"878,940",8.71 €,,,"sexta-feira, 01 setembro 2006"
0,0.00 €,6,"406,808.36 €",3,"230,891.23 €",80,"6,184.59 €","1,340",246.15 €,"1,971",117.14 €,"3,867",85.30 €,"55,137",26.32 €,"64,022",26.28 €,"96,161",16.12 €,"268,461",12.41 €,"941,652",8.41 €,,,"sexta-feira, 08 setembro 2006"
0,0.00 €,4,"649,507.81 €",11,"67,025.38 €",96,"5,485.71 €","1,606",218.61 €,"2,565",95.81 €,"4,129",85.03 €,"57,017",27.09 €,"70,567",25.37 €,"113,465",14.54 €,"301,136",11.78 €,"922,989",9.13 €,,,"sexta-feira, 15 setembro 2006"
0,0.00 €,5,"553,842.34 €",3,"261,952.46 €",93,"6,035.77 €","1,259",297.23 €,"1,911",137.08 €,"3,821",97.94 €,"62,140",26.50 €,"56,705",33.66 €,"87,665",20.06 €,"344,443",10.97 €,"889,066",10.10 €,,,"sexta-feira, 22 setembro 2006"
0,0.00 €,12,"250,022.44 €",29,"29,359.58 €",192,"3,167.51 €","2,460",164.81 €,"4,121",68.87 €,"7,185",56.43 €,"91,352",19.53 €,"91,706",22.55 €,"147,796",12.89 €,"461,131",8.88 €,"1,168,200",8.33 €,,,"sexta-feira, 29 setembro 2006"
0,0.00 €,17,"199,361.76 €",26,"36,991.76 €",110,"6,245.36 €","2,734",167.52 €,"4,137",77.49 €,"4,394",104.23 €,"61,911",32.55 €,"97,246",24.02 €,"149,691",14.38 €,"329,703",14.03 €,"1,272,231",8.64 €,,,"sexta-feira, 06 outubro 2006"
0,0.00 €,7,"649,447.24 €",6,"215,019.69 €",129,"7,143.51 €","1,785",344.17 €,"2,495",172.36 €,"7,591",80.93 €,"129,552",20.87 €,"91,196",34.36 €,"126,213",22.88 €,"770,741",8.05 €,"1,459,326",10.10 €,,,"sexta-feira, 13 outubro 2006"
0,0.00 €,3,"1,582,400.48 €",21,"64,151.37 €",161,"5,976.84 €","2,344",273.68 €,"3,437",130.65 €,"7,506",85.47 €,"109,914",25.68 €,"107,061",30.56 €,"160,082",18.83 €,"604,479",10.72 €,"1,605,189",9.59 €,,,"sexta-feira, 20 outubro 2006"
0,0.00 €,14,"393,862.21 €",16,"97,800.25 €",150,"7,451.45 €","2,950",252.59 €,"4,437",117.56 €,"7,814",95.36 €,"113,863",28.79 €,"139,139",27.31 €,"211,581",16.55 €,"575,492",13.08 €,"2,080,966",8.59 €,,,"sexta-feira, 27 outubro 2006"
0,0.00 €,12,"512,739.25 €",15,"116,405.67 €",228,"5,470.19 €","3,303",251.73 €,"4,914",118.44 €,"10,924",76.11 €,"156,019",23.45 €,"156,268",27.14 €,"227,785",17.16 €,"786,547",10.68 €,"2,239,412",8.91 €,,,"sexta-feira, 03 novembro 2006"
0,0.00 €,12,"617,824.23 €",29,"72,549.72 €",198,"7,589.98 €","4,066",246.40 €,"5,488",127.79 €,"10,187",98.35 €,"151,575",29.08 €,"188,115",27.16 €,"256,547",18.35 €,"794,476",12.74 €,"2,813,491",8.55 €,,,"sexta-feira, 10 novembro 2006"
0,0.00 €,20,"9,652,339.45 €",29,"97,247.15 €",595,"3,385.56 €","6,314",212.69 €,"9,032",104.08 €,"22,692",59.18 €,"289,588",20.40 €,"267,137",25.64 €,"393,277",16.05 €,"1,429,929",9.49 €,"3,520,602",9.15 €,,,"sexta-feira, 17 novembro 2006"
2,"7,500,000.00 €",18,"189,530.12 €",16,"60,508.77 €",236,"2,930.21 €","2,993",154.03 €,"3,708",87.03 €,"7,895",58.39 €,"107,583",18.86 €,"107,868",21.80 €,"137,629",15.74 €,"504,260",9.23 €,"1,391,693",7.95 €,,,"sexta-feira, 24 novembro 2006"
0,0.00 €,5,"641,911.85 €",9,"101,202.32 €",140,"4,647.05 €","1,622",267.40 €,"2,174",139.65 €,"6,557",66.15 €,"96,441",19.79 €,"81,907",27.01 €,"109,723",18.58 €,"519,878",8.43 €,"1,111,142",9.37 €,,,"sexta-feira, 01 dezembro 2006"
0,0.00 €,2,"1,510,766.83 €",4,"214,365.56 €",65,"9,422.66 €","1,019",400.70 €,"1,505",189.91 €,"3,478",117.40 €,"52,144",34.45 €,"54,888",37.94 €,"84,860",22.61 €,"293,923",14.03 €,"927,011",10.57 €,,,"sexta-feira, 08 dezembro 2006"
0,0.00 €,8,"406,071.15 €",16,"57,618.20 €",226,"2,913.69 €","2,110",208.05 €,"3,022",101.69 €,"8,443",52.00 €,"111,666",17.30 €,"81,582",27.44 €,"121,425",16.99 €,"596,172",7.44 €,"1,072,415",9.82 €,,,"sexta-feira, 15 dezembro 2006"
0,0.00 €,4,"881,182.69 €",11,"90,932.86 €",108,"6,615.49 €","1,782",267.29 €,"2,470",134.99 €,"4,608",103.37 €,"69,456",30.17 €,"88,394",27.48 €,"120,749",18.54 €,"373,842",12.87 €,"1,303,624",8.77 €,,,"sexta-feira, 22 dezembro 2006"
0,0.00 €,7,"522,022.50 €",9,"115,221.18 €",122,"6,071.37 €","2,153",229.36 €,"3,045",113.52 €,"6,362",77.62 €,"91,765",23.68 €,"105,993",23.76 €,"148,693",15.61 €,"454,975",10.96 €,"1,491,516",7.95 €,,,"sexta-feira, 29 dezembro 2006"
2,"39,156,078.00 €",4,"952,637.91 €",14,"77,240.91 €",113,"6,835.48 €","2,016",255.43 €,"2,669",135.05 €,"5,761",89.38 €,"85,296",26.56 €,"91,708",28.64 €,"121,301",19.95 €,"468,646",11.10 €,"1,373,639",9.00 €,,,"sexta-feira, 05 janeiro 2007"
1,"15,000,000.00 €",8,"380,580.08 €",15,"57,601.31 €",316,"1,953.03 €","2,862",143.76 €,"3,782",76.15 €,"10,101",40.73 €,"125,003",14.48 €,"101,524",20.67 €,"130,992",14.76 €,"601,008",6.91 €,"1,303,014",7.58 €,,,"sexta-feira, 12 janeiro 2007"
1,"15,000,000.00 €",12,"243,352.13 €",27,"30,693.06 €",153,"3,868.87 €","2,419",163.14 €,"3,909",70.67 €,"6,152",64.15 €,"82,007",21.17 €,"83,963",23.97 €,"137,036",13.53 €,"405,624",9.83 €,"1,109,870",8.53 €,,,"sexta-feira, 19 janeiro 2007"
0,0.00 €,7,"405,749.41 €",12,"67,169.63 €",158,"3,643.92 €","2,199",174.55 €,"3,553",75.62 €,"5,167",74.28 €,"69,862",24.17 €,"74,552",26.26 €,"128,056",14.09 €,"352,140",11.01 €,"1,008,823",9.13 €,,,"sexta-feira, 26 janeiro 2007"
1,"27,173,863.00 €",6,"514,292.28 €",17,"51,510.99 €",133,"4,702.94 €","2,138",195.04 €,"6,596",44.26 €,"4,979",83.75 €,"72,653",25.25 €,"72,210",29.45 €,"125,446",15.62 €,"395,750",10.64 €,"1,021,443",9.80 €,,,"sexta-feira, 02 fevereiro 2007"
1,"100,000,000.00 €",17,"355,280.95 €",33,"51,939.11 €",226,"5,417.16 €","2,832",288.20 €,"4,273",133.71 €,"10,942",74.59 €,"159,121",22.57 €,"138,995",29.95 €,"225,145",17.04 €,"872,969",9.44 €,"1,880,989",10.41 €,,,"sexta-feira, 09 fevereiro 2007"
0,0.00 €,7,"427,057.85 €",5,"169,668.93 €",100,"6,059.60 €","1,518",266.12 €,"2,185",129.42 €,"4,264",94.74 €,"64,006",27.77 €,"71,288",28.90 €,"109,769",17.30 €,"329,244",12.39 €,"1,041,810",9.31 €,,,"sexta-feira, 16 fevereiro 2007"
0,0.00 €,15,"203,870.45 €",13,"66,755.92 €",249,"2,489.46 €","2,498",165.43 €,"2,774",104.28 €,"9,965",41.47 €,"122,923",14.79 €,"98,747",21.34 €,"115,943",16.75 €,"566,979",7.36 €,"1,274,259",7.78 €,,,"sexta-feira, 23 fevereiro 2007"
2,"21,100,851.00 €",11,"293,848.78 €",15,"61,152.31 €",139,"4,713.69 €","1,864",234.34 €,"2,510",121.82 €,"6,542",66.77 €,"92,777",20.72 €,"75,895",29.35 €,"105,150",19.52 €,"490,930",8.99 €,"1,096,478",9.56 €,,,"sexta-feira, 02 março 2007"
0,0.00 €,4,"728,888.68 €",6,"137,897.86 €",59,"10,016.79 €",955,412.56 €,"1,572",175.44 €,"3,281",120.08 €,"56,041",30.93 €,"52,228",38.47 €,"85,533",21.65 €,"313,212",12.70 €,"880,878",10.73 €,,,"sexta-feira, 09 março 2007"
0,0.00 €,6,"489,452.97 €",4,"208,348.22 €",93,"6,400.87 €","1,284",309.08 €,"1,899",146.29 €,"4,723",84.03 €,"69,075",25.28 €,"57,990",34.90 €,"89,372",20.87 €,"362,129",11.07 €,"909,586",10.47 €,,,"sexta-feira, 16 março 2007"
1,"41,023,864.00 €",6,"513,550.11 €",10,"87,442.32 €",107,"5,837.27 €","1,699",245.08 €,"2,620",111.25 €,"5,472",76.10 €,"78,967",23.20 €,"81,497",26.06 €,"117,172",16.70 €,"393,933",10.68 €,"1,144,775",8.73 €,,,"sexta-feira, 23 março 2007"
0,0.00 €,4,"691,860.24 €",7,"112,193.55 €",89,"6,303.01 €","1,239",301.84 €,"2,057",127.27 €,"3,555",105.20 €,"52,189",31.53 €,"60,164",31.70 €,"103,128",17.04 €,"281,418",13.42 €,"892,553",10.06 €,,,"sexta-feira, 30 março 2007"
1,"26,945,909.00 €",4,"690,622.82 €",7,"111,992.89 €",79,"7,088.16 €","1,167",319.89 €,"1,698",153.90 €,"4,480",83.33 €,"66,901",24.55 €,"61,761",30.83 €,"89,860",19.53 €,"367,332",10.26 €,"932,370",9.61 €,,,"sexta-feira, 06 abril 2007"
1,"15,000,000.00 €",7,"463,378.81 €",9,"102,277.31 €",163,"4,033.72 €","1,520",288.38 €,"2,210",138.84 €,"7,741",56.62 €,"120,877",15.96 €,"73,439",30.44 €,"102,623",20.08 €,"639,307",6.92 €,"1,095,649",9.60 €,,,"sexta-feira, 13 abril 2007"
0,0.00 €,2,"1,318,922.57 €",3,"249,525.89 €",166,"3,221.07 €","1,358",262.49 €,"2,043",122.14 €,"6,498",54.86 €,"88,082",17.81 €,"58,066",31.31 €,"88,523",18.93 €,"487,785",7.38 €,"826,026",10.36 €,,,"sexta-feira, 20 abril 2007"
0,0.00 €,21,"130,508.30 €",42,"18,518.07 €",99,"5,611.54 €","2,336",158.55 €,"3,608",71.86 €,"3,724",99.45 €,"52,694",30.93 €,"78,227",24.15 €,"118,911",14.64 €,"275,854",13.56 €,"1,000,480",8.88 €,,,"sexta-feira, 27 abril 2007"
0,0.00 €,6,"491,548.53 €",6,"139,493.50 €",97,"6,163.19 €","1,343",296.76 €,"2,007",139.01 €,"4,508",88.41 €,"71,629",24.48 €,"63,720",31.90 €,"90,880",20.61 €,"399,788",10.07 €,"990,868",9.65 €,,,"sexta-feira, 04 maio 2007"
